time,SOA1,SOA2,a-pinene,O3
66,7.06544e-10,1.39145e-10,7.45985e-08,1.99946e-05
67,7.13621e-10,1.39287e-10,7.45195e-08,1.99945e-05
68,7.20613e-10,1.39415e-10,7.44406e-08,1.99944e-05
69,7.27521e-10,1.3953e-10,7.43619e-08,1.99944e-05
70,7.34345e-10,1.39632e-10,7.42831e-08,1.99943e-05
71,7.41087e-10,1.39722e-10,7.42045e-08,1.99942e-05
72,7.47747e-10,1.39801e-10,7.4126e-08,1.99941e-05
73,7.54327e-10,1.39869e-10,7.40475e-08,1.9994e-05
74,7.60826e-10,1.39927e-10,7.39691e-08,1.9994e-05
75,7.67246e-10,1.39974e-10,7.38908e-08,1.99939e-05
76,7.73588e-10,1.40013e-10,7.38126e-08,1.99938e-05
77,7.79852e-10,1.40042e-10,7.37345e-08,1.99937e-05
78,7.8604e-10,1.40063e-10,7.36565e-08,1.99937e-05
79,7.92151e-10,1.40075e-10,7.35785e-08,1.99936e-05
80,7.98187e-10,1.4008e-10,7.35006e-08,1.99935e-05
81,8.04149e-10,1.40078e-10,7.34228e-08,1.99934e-05
82,8.10037e-10,1.40069e-10,7.33451e-08,1.99933e-05
83,8.15852e-10,1.40053e-10,7.32675e-08,1.99933e-05
84,8.21594e-10,1.4003e-10,7.31899e-08,1.99932e-05
85,8.27265e-10,1.40002e-10,7.31125e-08,1.99931e-05
86,8.32865e-10,1.39968e-10,7.30351e-08,1.9993e-05
87,8.38396e-10,1.39929e-10,7.29578e-08,1.9993e-05
88,8.43856e-10,1.39884e-10,7.28806e-08,1.99929e-05
89,8.49248e-10,1.39835e-10,7.28034e-08,1.99928e-05
90,8.54572e-10,1.39781e-10,7.27264e-08,1.99927e-05
91,8.59829e-10,1.39722e-10,7.26494e-08,1.99926e-05
92,8.65019e-10,1.39659e-10,7.25725e-08,1.99926e-05
93,8.70144e-10,1.39592e-10,7.24957e-08,1.99925e-05
94,8.75203e-10,1.39522e-10,7.2419e-08,1.99924e-05
95,8.80197e-10,1.39448e-10,7.23423e-08,1.99923e-05
96,8.85127e-10,1.3937e-10,7.22658e-08,1.99923e-05
97,8.89994e-10,1.39289e-10,7.21893e-08,1.99922e-05
98,8.94799e-10,1.39205e-10,7.21129e-08,1.99921e-05
99,8.99541e-10,1.39118e-10,7.20366e-08,1.9992e-05
100,9.04222e-10,1.39028e-10,7.19603e-08,1.9992e-05
101,9.08842e-10,1.38936e-10,7.18842e-08,1.99919e-05
102,9.13402e-10,1.38841e-10,7.18081e-08,1.99918e-05
103,9.17903e-10,1.38743e-10,7.17321e-08,1.99917e-05
104,9.22344e-10,1.38643e-10,7.16562e-08,1.99917e-05
105,9.26727e-10,1.38542e-10,7.15803e-08,1.99916e-05
106,9.31053e-10,1.38438e-10,7.15046e-08,1.99915e-05
107,9.35321e-10,1.38332e-10,7.14289e-08,1.99914e-05
108,9.39533e-10,1.38224e-10,7.13533e-08,1.99914e-05
109,9.43688e-10,1.38115e-10,7.12778e-08,1.99913e-05
110,9.47789e-10,1.38004e-10,7.12024e-08,1.99912e-05
111,9.51834e-10,1.37891e-10,7.1127e-08,1.99911e-05
112,9.55825e-10,1.37777e-10,7.10517e-08,1.99911e-05
113,9.59762e-10,1.37661e-10,7.09765e-08,1.9991e-05
114,9.63646e-10,1.37544e-10,7.09014e-08,1.99909e-05
115,9.67478e-10,1.37426e-10,7.08264e-08,1.99908e-05
116,9.71257e-10,1.37307e-10,7.07514e-08,1.99908e-05
117,9.74985e-10,1.37186e-10,7.06766e-08,1.99907e-05
118,9.78661e-10,1.37064e-10,7.06018e-08,1.99906e-05
119,9.82287e-10,1.36942e-10,7.05271e-08,1.99905e-05
120,9.85863e-10,1.36818e-10,7.04524e-08,1.99905e-05
121,9.8939e-10,1.36694e-10,7.03779e-08,1.99904e-05
122,9.92867e-10,1.36568e-10,7.03034e-08,1.99903e-05
123,9.96296e-10,1.36442e-10,7.0229e-08,1.99902e-05
124,9.99677e-10,1.36315e-10,7.01547e-08,1.99902e-05
125,1.00301e-09,1.36187e-10,7.00804e-08,1.99901e-05
126,1.0063e-09,1.36059e-10,7.00063e-08,1.999e-05
127,1.00954e-09,1.3593e-10,6.99322e-08,1.99899e-05
128,1.01273e-09,1.358e-10,6.98582e-08,1.99899e-05
129,1.01588e-09,1.3567e-10,6.97842e-08,1.99898e-05
130,1.01898e-09,1.3554e-10,6.97104e-08,1.99897e-05
131,1.02204e-09,1.35408e-10,6.96366e-08,1.99896e-05
132,1.02505e-09,1.35277e-10,6.95629e-08,1.99896e-05
133,1.02802e-09,1.35145e-10,6.94893e-08,1.99895e-05
134,1.03095e-09,1.35012e-10,6.94158e-08,1.99894e-05
135,1.03383e-09,1.34879e-10,6.93423e-08,1.99893e-05
136,1.03667e-09,1.34746e-10,6.9269e-08,1.99893e-05
137,1.03947e-09,1.34613e-10,6.91957e-08,1.99892e-05
138,1.04223e-09,1.34479e-10,6.91224e-08,1.99891e-05
139,1.04495e-09,1.34345e-10,6.90493e-08,1.9989e-05
140,1.04762e-09,1.3421e-10,6.89762e-08,1.9989e-05
141,1.05026e-09,1.34075e-10,6.89032e-08,1.99889e-05
142,1.05286e-09,1.3394e-10,6.88303e-08,1.99888e-05
143,1.05541e-09,1.33805e-10,6.87575e-08,1.99888e-05
144,1.05793e-09,1.3367e-10,6.86847e-08,1.99887e-05
145,1.06041e-09,1.33535e-10,6.8612e-08,1.99886e-05
146,1.06285e-09,1.33399e-10,6.85394e-08,1.99885e-05
147,1.06525e-09,1.33263e-10,6.84669e-08,1.99885e-05
148,1.06761e-09,1.33127e-10,6.83945e-08,1.99884e-05
149,1.06994e-09,1.32991e-10,6.83221e-08,1.99883e-05
150,1.07223e-09,1.32855e-10,6.82498e-08,1.99882e-05
151,1.07449e-09,1.32719e-10,6.81776e-08,1.99882e-05
152,1.07671e-09,1.32582e-10,6.81054e-08,1.99881e-05
153,1.07889e-09,1.32446e-10,6.80334e-08,1.9988e-05
154,1.08104e-09,1.32309e-10,6.79614e-08,1.9988e-05
155,1.08315e-09,1.32173e-10,6.78895e-08,1.99879e-05
156,1.08523e-09,1.32036e-10,6.78176e-08,1.99878e-05
157,1.08727e-09,1.319e-10,6.77459e-08,1.99877e-05
158,1.08928e-09,1.31763e-10,6.76742e-08,1.99877e-05
159,1.09126e-09,1.31626e-10,6.76026e-08,1.99876e-05
160,1.0932e-09,1.3149e-10,6.75311e-08,1.99875e-05
161,1.09511e-09,1.31353e-10,6.74596e-08,1.99875e-05
162,1.09699e-09,1.31216e-10,6.73882e-08,1.99874e-05
163,1.09884e-09,1.3108e-10,6.73169e-08,1.99873e-05
164,1.10065e-09,1.30943e-10,6.72457e-08,1.99872e-05
165,1.10243e-09,1.30806e-10,6.71745e-08,1.99872e-05
166,1.10419e-09,1.3067e-10,6.71035e-08,1.99871e-05
167,1.10591e-09,1.30533e-10,6.70325e-08,1.9987e-05
168,1.1076e-09,1.30397e-10,6.69615e-08,1.9987e-05
169,1.10926e-09,1.3026e-10,6.68907e-08,1.99869e-05
170,1.11089e-09,1.30124e-10,6.68199e-08,1.99868e-05
171,1.11249e-09,1.29988e-10,6.67492e-08,1.99867e-05
172,1.11406e-09,1.29851e-10,6.66786e-08,1.99867e-05
173,1.11561e-09,1.29715e-10,6.6608e-08,1.99866e-05
174,1.11712e-09,1.29579e-10,6.65376e-08,1.99865e-05
175,1.11861e-09,1.29443e-10,6.64672e-08,1.99865e-05
176,1.12006e-09,1.29307e-10,6.63968e-08,1.99864e-05
177,1.12149e-09,1.29171e-10,6.63266e-08,1.99863e-05
178,1.1229e-09,1.29035e-10,6.62564e-08,1.99863e-05
179,1.12427e-09,1.28899e-10,6.61863e-08,1.99862e-05
180,1.12562e-09,1.28764e-10,6.61163e-08,1.99861e-05
181,1.12694e-09,1.28628e-10,6.60463e-08,1.9986e-05
182,1.12824e-09,1.28493e-10,6.59764e-08,1.9986e-05
183,1.12951e-09,1.28357e-10,6.59066e-08,1.99859e-05
184,1.13075e-09,1.28222e-10,6.58369e-08,1.99858e-05
185,1.13197e-09,1.28087e-10,6.57672e-08,1.99858e-05
186,1.13317e-09,1.27952e-10,6.56977e-08,1.99857e-05
187,1.13433e-09,1.27817e-10,6.56282e-08,1.99856e-05
188,1.13548e-09,1.27682e-10,6.55587e-08,1.99856e-05
189,1.1366e-09,1.27547e-10,6.54894e-08,1.99855e-05
190,1.13769e-09,1.27412e-10,6.54201e-08,1.99854e-05
191,1.13876e-09,1.27278e-10,6.53509e-08,1.99854e-05
192,1.13981e-09,1.27143e-10,6.52817e-08,1.99853e-05
193,1.14083e-09,1.27009e-10,6.52126e-08,1.99852e-05
194,1.14183e-09,1.26874e-10,6.51437e-08,1.99851e-05
195,1.14281e-09,1.2674e-10,6.50747e-08,1.99851e-05
196,1.14377e-09,1.26606e-10,6.50059e-08,1.9985e-05
197,1.1447e-09,1.26472e-10,6.49371e-08,1.99849e-05
198,1.14561e-09,1.26339e-10,6.48684e-08,1.99849e-05
199,1.1465e-09,1.26205e-10,6.47998e-08,1.99848e-05
200,1.14736e-09,1.26071e-10,6.47312e-08,1.99847e-05
201,1.14821e-09,1.25938e-10,6.46627e-08,1.99847e-05
202,1.14903e-09,1.25805e-10,6.45943e-08,1.99846e-05
203,1.14983e-09,1.25672e-10,6.4526e-08,1.99845e-05
204,1.15062e-09,1.25539e-10,6.44577e-08,1.99845e-05
205,1.15138e-09,1.25406e-10,6.43895e-08,1.99844e-05
206,1.15212e-09,1.25273e-10,6.43214e-08,1.99843e-05
207,1.15284e-09,1.2514e-10,6.42534e-08,1.99843e-05
208,1.15354e-09,1.25008e-10,6.41854e-08,1.99842e-05
209,1.15422e-09,1.24875e-10,6.41175e-08,1.99841e-05
210,1.15488e-09,1.24743e-10,6.40496e-08,1.9984e-05
211,1.15552e-09,1.24611e-10,6.39819e-08,1.9984e-05
212,1.15614e-09,1.24479e-10,6.39142e-08,1.99839e-05
213,1.15675e-09,1.24347e-10,6.38466e-08,1.99838e-05
214,1.15733e-09,1.24215e-10,6.3779e-08,1.99838e-05
215,1.1579e-09,1.24084e-10,6.37116e-08,1.99837e-05
216,1.15845e-09,1.23952e-10,6.36442e-08,1.99836e-05
217,1.15898e-09,1.23821e-10,6.35768e-08,1.99836e-05
218,1.15949e-09,1.23689e-10,6.35096e-08,1.99835e-05
219,1.15998e-09,1.23558e-10,6.34424e-08,1.99834e-05
220,1.16046e-09,1.23427e-10,6.33753e-08,1.99834e-05
221,1.16092e-09,1.23296e-10,6.33082e-08,1.99833e-05
222,1.16136e-09,1.23166e-10,6.32413e-08,1.99832e-05
223,1.16178e-09,1.23035e-10,6.31744e-08,1.99832e-05
224,1.16219e-09,1.22905e-10,6.31075e-08,1.99831e-05
225,1.16258e-09,1.22774e-10,6.30408e-08,1.9983e-05
226,1.16296e-09,1.22644e-10,6.29741e-08,1.9983e-05
227,1.16331e-09,1.22514e-10,6.29075e-08,1.99829e-05
228,1.16366e-09,1.22384e-10,6.28409e-08,1.99828e-05
229,1.16398e-09,1.22254e-10,6.27744e-08,1.99828e-05
230,1.16429e-09,1.22125e-10,6.2708e-08,1.99827e-05
231,1.16459e-09,1.21995e-10,6.26417e-08,1.99826e-05
232,1.16487e-09,1.21866e-10,6.25754e-08,1.99826e-05
233,1.16513e-09,1.21737e-10,6.25092e-08,1.99825e-05
234,1.16538e-09,1.21608e-10,6.24431e-08,1.99824e-05
235,1.16561e-09,1.21479e-10,6.23771e-08,1.99824e-05
236,1.16583e-09,1.2135e-10,6.23111e-08,1.99823e-05
237,1.16604e-09,1.21221e-10,6.22452e-08,1.99822e-05
238,1.16623e-09,1.21092e-10,6.21793e-08,1.99822e-05
239,1.1664e-09,1.20964e-10,6.21135e-08,1.99821e-05
240,1.16656e-09,1.20836e-10,6.20478e-08,1.9982e-05
241,1.16671e-09,1.20708e-10,6.19822e-08,1.9982e-05
242,1.16684e-09,1.20579e-10,6.19166e-08,1.99819e-05
243,1.16696e-09,1.20452e-10,6.18511e-08,1.99819e-05
244,1.16707e-09,1.20324e-10,6.17857e-08,1.99818e-05
245,1.16716e-09,1.20196e-10,6.17203e-08,1.99817e-05
246,1.16724e-09,1.20069e-10,6.16551e-08,1.99817e-05
247,1.16731e-09,1.19941e-10,6.15898e-08,1.99816e-05
248,1.16736e-09,1.19814e-10,6.15247e-08,1.99815e-05
249,1.1674e-09,1.19687e-10,6.14596e-08,1.99815e-05
250,1.16743e-09,1.1956e-10,6.13946e-08,1.99814e-05
251,1.16744e-09,1.19433e-10,6.13297e-08,1.99813e-05
252,1.16745e-09,1.19306e-10,6.12648e-08,1.99813e-05
253,1.16744e-09,1.1918e-10,6.12e-08,1.99812e-05
254,1.16742e-09,1.19053e-10,6.11352e-08,1.99811e-05
255,1.16738e-09,1.18927e-10,6.10706e-08,1.99811e-05
256,1.16734e-09,1.18801e-10,6.1006e-08,1.9981e-05
257,1.16728e-09,1.18675e-10,6.09414e-08,1.99809e-05
258,1.16721e-09,1.18549e-10,6.0877e-08,1.99809e-05
259,1.16713e-09,1.18423e-10,6.08126e-08,1.99808e-05
260,1.16704e-09,1.18298e-10,6.07483e-08,1.99807e-05
261,1.16693e-09,1.18172e-10,6.0684e-08,1.99807e-05
262,1.16682e-09,1.18047e-10,6.06198e-08,1.99806e-05
263,1.16669e-09,1.17921e-10,6.05557e-08,1.99806e-05
264,1.16656e-09,1.17796e-10,6.04916e-08,1.99805e-05
265,1.16641e-09,1.17671e-10,6.04277e-08,1.99804e-05
266,1.16625e-09,1.17547e-10,6.03637e-08,1.99804e-05
267,1.16609e-09,1.17422e-10,6.02999e-08,1.99803e-05
268,1.16591e-09,1.17297e-10,6.02361e-08,1.99802e-05
269,1.16572e-09,1.17173e-10,6.01724e-08,1.99802e-05
270,1.16552e-09,1.17049e-10,6.01088e-08,1.99801e-05
271,1.16531e-09,1.16924e-10,6.00452e-08,1.998e-05
272,1.16509e-09,1.168e-10,5.99817e-08,1.998e-05
273,1.16486e-09,1.16676e-10,5.99182e-08,1.99799e-05
274,1.16462e-09,1.16553e-10,5.98548e-08,1.99799e-05
275,1.16438e-09,1.16429e-10,5.97915e-08,1.99798e-05
276,1.16412e-09,1.16305e-10,5.97283e-08,1.99797e-05
277,1.16385e-09,1.16182e-10,5.96651e-08,1.99797e-05
278,1.16357e-09,1.16059e-10,5.9602e-08,1.99796e-05
279,1.16329e-09,1.15936e-10,5.9539e-08,1.99795e-05
280,1.16299e-09,1.15813e-10,5.9476e-08,1.99795e-05
281,1.16269e-09,1.1569e-10,5.94131e-08,1.99794e-05
282,1.16238e-09,1.15567e-10,5.93503e-08,1.99794e-05
283,1.16206e-09,1.15444e-10,5.92875e-08,1.99793e-05
284,1.16173e-09,1.15322e-10,5.92248e-08,1.99792e-05
285,1.16139e-09,1.152e-10,5.91621e-08,1.99792e-05
286,1.16104e-09,1.15077e-10,5.90996e-08,1.99791e-05
287,1.16069e-09,1.14955e-10,5.90371e-08,1.9979e-05
288,1.16032e-09,1.14833e-10,5.89746e-08,1.9979e-05
289,1.15995e-09,1.14712e-10,5.89122e-08,1.99789e-05
290,1.15957e-09,1.1459e-10,5.88499e-08,1.99788e-05
291,1.15918e-09,1.14468e-10,5.87877e-08,1.99788e-05
292,1.15879e-09,1.14347e-10,5.87255e-08,1.99787e-05
293,1.15838e-09,1.14226e-10,5.86634e-08,1.99787e-05
294,1.15797e-09,1.14104e-10,5.86014e-08,1.99786e-05
295,1.15755e-09,1.13983e-10,5.85394e-08,1.99785e-05
296,1.15712e-09,1.13862e-10,5.84775e-08,1.99785e-05
297,1.15669e-09,1.13742e-10,5.84156e-08,1.99784e-05
298,1.15625e-09,1.13621e-10,5.83538e-08,1.99784e-05
299,1.1558e-09,1.135e-10,5.82921e-08,1.99783e-05
300,1.15534e-09,1.1338e-10,5.82305e-08,1.99782e-05
301,1.15488e-09,1.1326e-10,5.81689e-08,1.99782e-05
302,1.15441e-09,1.1314e-10,5.81074e-08,1.99781e-05
303,1.15393e-09,1.1302e-10,5.80459e-08,1.9978e-05
304,1.15345e-09,1.129e-10,5.79845e-08,1.9978e-05
305,1.15296e-09,1.1278e-10,5.79232e-08,1.99779e-05
306,1.15246e-09,1.1266e-10,5.78619e-08,1.99779e-05
307,1.15195e-09,1.12541e-10,5.78007e-08,1.99778e-05
308,1.15144e-09,1.12421e-10,5.77396e-08,1.99777e-05
309,1.15093e-09,1.12302e-10,5.76785e-08,1.99777e-05
310,1.1504e-09,1.12183e-10,5.76175e-08,1.99776e-05
311,1.14987e-09,1.12064e-10,5.75566e-08,1.99776e-05
312,1.14933e-09,1.11945e-10,5.74957e-08,1.99775e-05
313,1.14879e-09,1.11826e-10,5.74349e-08,1.99774e-05
314,1.14824e-09,1.11708e-10,5.73742e-08,1.99774e-05
315,1.14769e-09,1.11589e-10,5.73135e-08,1.99773e-05
316,1.14713e-09,1.11471e-10,5.72529e-08,1.99773e-05
317,1.14656e-09,1.11353e-10,5.71923e-08,1.99772e-05
318,1.14599e-09,1.11235e-10,5.71319e-08,1.99771e-05
319,1.14541e-09,1.11117e-10,5.70714e-08,1.99771e-05
320,1.14483e-09,1.10999e-10,5.70111e-08,1.9977e-05
321,1.14424e-09,1.10881e-10,5.69508e-08,1.9977e-05
322,1.14364e-09,1.10763e-10,5.68906e-08,1.99769e-05
323,1.14304e-09,1.10646e-10,5.68304e-08,1.99768e-05
324,1.14243e-09,1.10529e-10,5.67703e-08,1.99768e-05
325,1.14182e-09,1.10411e-10,5.67103e-08,1.99767e-05
326,1.1412e-09,1.10294e-10,5.66503e-08,1.99767e-05
327,1.14058e-09,1.10177e-10,5.65904e-08,1.99766e-05
328,1.13996e-09,1.1006e-10,5.65305e-08,1.99765e-05
329,1.13932e-09,1.09944e-10,5.64707e-08,1.99765e-05
330,1.13869e-09,1.09827e-10,5.6411e-08,1.99764e-05
331,1.13804e-09,1.09711e-10,5.63514e-08,1.99764e-05
332,1.1374e-09,1.09594e-10,5.62918e-08,1.99763e-05
333,1.13674e-09,1.09478e-10,5.62322e-08,1.99762e-05
334,1.13609e-09,1.09362e-10,5.61728e-08,1.99762e-05
335,1.13543e-09,1.09246e-10,5.61134e-08,1.99761e-05
336,1.13476e-09,1.0913e-10,5.6054e-08,1.99761e-05
337,1.13409e-09,1.09014e-10,5.59948e-08,1.9976e-05
338,1.13341e-09,1.08899e-10,5.59355e-08,1.99759e-05
339,1.13273e-09,1.08783e-10,5.58764e-08,1.99759e-05
340,1.13205e-09,1.08668e-10,5.58173e-08,1.99758e-05
341,1.13136e-09,1.08552e-10,5.57583e-08,1.99758e-05
342,1.13067e-09,1.08437e-10,5.56993e-08,1.99757e-05
343,1.12997e-09,1.08322e-10,5.56404e-08,1.99756e-05
344,1.12927e-09,1.08207e-10,5.55816e-08,1.99756e-05
345,1.12856e-09,1.08093e-10,5.55228e-08,1.99755e-05
346,1.12785e-09,1.07978e-10,5.54641e-08,1.99755e-05
347,1.12714e-09,1.07864e-10,5.54054e-08,1.99754e-05
348,1.12642e-09,1.07749e-10,5.53468e-08,1.99753e-05
349,1.1257e-09,1.07635e-10,5.52883e-08,1.99753e-05
350,1.12497e-09,1.07521e-10,5.52298e-08,1.99752e-05
351,1.12424e-09,1.07407e-10,5.51714e-08,1.99752e-05
352,1.12351e-09,1.07293e-10,5.51131e-08,1.99751e-05
353,1.12277e-09,1.07179e-10,5.50548e-08,1.99751e-05
354,1.12203e-09,1.07065e-10,5.49966e-08,1.9975e-05
355,1.12128e-09,1.06952e-10,5.49384e-08,1.99749e-05
356,1.12054e-09,1.06838e-10,5.48804e-08,1.99749e-05
357,1.11978e-09,1.06725e-10,5.48223e-08,1.99748e-05
358,1.11903e-09,1.06612e-10,5.47644e-08,1.99748e-05
359,1.11827e-09,1.06499e-10,5.47064e-08,1.99747e-05
360,1.11751e-09,1.06386e-10,5.46486e-08,1.99746e-05
361,1.11674e-09,1.06273e-10,5.45908e-08,1.99746e-05
362,1.11597e-09,1.0616e-10,5.45331e-08,1.99745e-05
363,1.1152e-09,1.06048e-10,5.44754e-08,1.99745e-05
364,1.11442e-09,1.05935e-10,5.44178e-08,1.99744e-05
365,1.11365e-09,1.05823e-10,5.43603e-08,1.99744e-05
366,1.11286e-09,1.05711e-10,5.43028e-08,1.99743e-05
367,1.11208e-09,1.05599e-10,5.42454e-08,1.99742e-05
368,1.11129e-09,1.05487e-10,5.4188e-08,1.99742e-05
369,1.1105e-09,1.05375e-10,5.41307e-08,1.99741e-05
370,1.10971e-09,1.05263e-10,5.40735e-08,1.99741e-05
371,1.10891e-09,1.05152e-10,5.40163e-08,1.9974e-05
372,1.10811e-09,1.0504e-10,5.39592e-08,1.9974e-05
373,1.10731e-09,1.04929e-10,5.39021e-08,1.99739e-05
374,1.1065e-09,1.04817e-10,5.38451e-08,1.99738e-05
375,1.10569e-09,1.04706e-10,5.37882e-08,1.99738e-05
376,1.10488e-09,1.04595e-10,5.37313e-08,1.99737e-05
377,1.10407e-09,1.04484e-10,5.36745e-08,1.99737e-05
378,1.10325e-09,1.04374e-10,5.36177e-08,1.99736e-05
379,1.10243e-09,1.04263e-10,5.35611e-08,1.99736e-05
380,1.10161e-09,1.04152e-10,5.35044e-08,1.99735e-05
381,1.10078e-09,1.04042e-10,5.34478e-08,1.99734e-05
382,1.09996e-09,1.03932e-10,5.33913e-08,1.99734e-05
383,1.09913e-09,1.03821e-10,5.33349e-08,1.99733e-05
384,1.09829e-09,1.03711e-10,5.32785e-08,1.99733e-05
385,1.09746e-09,1.03601e-10,5.32221e-08,1.99732e-05
386,1.09662e-09,1.03491e-10,5.31659e-08,1.99732e-05
387,1.09578e-09,1.03382e-10,5.31097e-08,1.99731e-05
388,1.09494e-09,1.03272e-10,5.30535e-08,1.99731e-05
389,1.0941e-09,1.03163e-10,5.29974e-08,1.9973e-05
390,1.09325e-09,1.03053e-10,5.29414e-08,1.99729e-05
391,1.0924e-09,1.02944e-10,5.28854e-08,1.99729e-05
392,1.09155e-09,1.02835e-10,5.28295e-08,1.99728e-05
393,1.0907e-09,1.02726e-10,5.27736e-08,1.99728e-05
394,1.08985e-09,1.02617e-10,5.27178e-08,1.99727e-05
395,1.08899e-09,1.02508e-10,5.26621e-08,1.99727e-05
396,1.08813e-09,1.02399e-10,5.26064e-08,1.99726e-05
397,1.08727e-09,1.02291e-10,5.25508e-08,1.99726e-05
398,1.08641e-09,1.02182e-10,5.24952e-08,1.99725e-05
399,1.08554e-09,1.02074e-10,5.24397e-08,1.99724e-05
400,1.08468e-09,1.01966e-10,5.23843e-08,1.99724e-05
401,1.08381e-09,1.01858e-10,5.23289e-08,1.99723e-05
402,1.08294e-09,1.0175e-10,5.22735e-08,1.99723e-05
403,1.08207e-09,1.01642e-10,5.22183e-08,1.99722e-05
404,1.08119e-09,1.01534e-10,5.21631e-08,1.99722e-05
405,1.08032e-09,1.01426e-10,5.21079e-08,1.99721e-05
406,1.07944e-09,1.01319e-10,5.20528e-08,1.99721e-05
407,1.07856e-09,1.01212e-10,5.19978e-08,1.9972e-05
408,1.07768e-09,1.01104e-10,5.19428e-08,1.99719e-05
409,1.0768e-09,1.00997e-10,5.18879e-08,1.99719e-05
410,1.07591e-09,1.0089e-10,5.1833e-08,1.99718e-05
