time,SOA1,SOA2,a-pinene,O3
128,1.01562e-09,1.35832e-10,6.98531e-08,1.99899e-05
129,1.01877e-09,1.35701e-10,6.97792e-08,1.99898e-05
130,1.02186e-09,1.35568e-10,6.97053e-08,1.99897e-05
131,1.02491e-09,1.35435e-10,6.96315e-08,1.99896e-05
132,1.02792e-09,1.35302e-10,6.95578e-08,1.99896e-05
133,1.03088e-09,1.35168e-10,6.94841e-08,1.99895e-05
134,1.0338e-09,1.35035e-10,6.94106e-08,1.99894e-05
135,1.03667e-09,1.349e-10,6.93371e-08,1.99893e-05
136,1.03951e-09,1.34766e-10,6.92637e-08,1.99893e-05
137,1.0423e-09,1.34631e-10,6.91903e-08,1.99892e-05
138,1.04505e-09,1.34496e-10,6.91171e-08,1.99891e-05
139,1.04775e-09,1.3436e-10,6.90439e-08,1.9989e-05
140,1.05042e-09,1.34225e-10,6.89708e-08,1.9989e-05
141,1.05305e-09,1.34089e-10,6.88978e-08,1.99889e-05
142,1.05563e-09,1.33953e-10,6.88248e-08,1.99888e-05
143,1.05818e-09,1.33817e-10,6.8752e-08,1.99888e-05
144,1.06069e-09,1.3368e-10,6.86792e-08,1.99887e-05
145,1.06316e-09,1.33544e-10,6.86065e-08,1.99886e-05
146,1.06559e-09,1.33407e-10,6.85338e-08,1.99885e-05
147,1.06798e-09,1.33271e-10,6.84613e-08,1.99885e-05
148,1.07034e-09,1.33134e-10,6.83888e-08,1.99884e-05
149,1.07265e-09,1.32997e-10,6.83164e-08,1.99883e-05
150,1.07493e-09,1.3286e-10,6.8244e-08,1.99882e-05
151,1.07718e-09,1.32723e-10,6.81718e-08,1.99882e-05
152,1.07939e-09,1.32586e-10,6.80996e-08,1.99881e-05
153,1.08156e-09,1.32449e-10,6.80275e-08,1.9988e-05
154,1.0837e-09,1.32312e-10,6.79555e-08,1.9988e-05
155,1.0858e-09,1.32175e-10,6.78836e-08,1.99879e-05
156,1.08787e-09,1.32037e-10,6.78117e-08,1.99878e-05
157,1.0899e-09,1.319e-10,6.77399e-08,1.99877e-05
158,1.0919e-09,1.31763e-10,6.76682e-08,1.99877e-05
159,1.09387e-09,1.31626e-10,6.75965e-08,1.99876e-05
160,1.0958e-09,1.31489e-10,6.7525e-08,1.99875e-05
161,1.0977e-09,1.31351e-10,6.74535e-08,1.99875e-05
162,1.09957e-09,1.31214e-10,6.73821e-08,1.99874e-05
163,1.1014e-09,1.31077e-10,6.73107e-08,1.99873e-05
164,1.1032e-09,1.3094e-10,6.72395e-08,1.99872e-05
165,1.10498e-09,1.30803e-10,6.71683e-08,1.99872e-05
166,1.10672e-09,1.30666e-10,6.70972e-08,1.99871e-05
167,1.10843e-09,1.30529e-10,6.70262e-08,1.9987e-05
168,1.11011e-09,1.30392e-10,6.69552e-08,1.9987e-05
169,1.11176e-09,1.30255e-10,6.68843e-08,1.99869e-05
170,1.11338e-09,1.30118e-10,6.68135e-08,1.99868e-05
171,1.11497e-09,1.29982e-10,6.67428e-08,1.99867e-05
172,1.11653e-09,1.29845e-10,6.66721e-08,1.99867e-05
173,1.11806e-09,1.29709e-10,6.66016e-08,1.99866e-05
174,1.11956e-09,1.29572e-10,6.6531e-08,1.99865e-05
175,1.12103e-09,1.29436e-10,6.64606e-08,1.99865e-05
176,1.12248e-09,1.29299e-10,6.63903e-08,1.99864e-05
177,1.1239e-09,1.29163e-10,6.632e-08,1.99863e-05
178,1.12529e-09,1.29027e-10,6.62498e-08,1.99862e-05
179,1.12665e-09,1.28891e-10,6.61796e-08,1.99862e-05
180,1.12799e-09,1.28755e-10,6.61096e-08,1.99861e-05
181,1.1293e-09,1.28619e-10,6.60396e-08,1.9986e-05
182,1.13059e-09,1.28483e-10,6.59697e-08,1.9986e-05
183,1.13184e-09,1.28348e-10,6.58999e-08,1.99859e-05
184,1.13308e-09,1.28212e-10,6.58301e-08,1.99858e-05
185,1.13428e-09,1.28077e-10,6.57604e-08,1.99858e-05
186,1.13546e-09,1.27942e-10,6.56908e-08,1.99857e-05
187,1.13662e-09,1.27806e-10,6.56213e-08,1.99856e-05
188,1.13775e-09,1.27671e-10,6.55518e-08,1.99856e-05
189,1.13886e-09,1.27536e-10,6.54824e-08,1.99855e-05
190,1.13994e-09,1.27401e-10,6.54131e-08,1.99854e-05
191,1.141e-09,1.27267e-10,6.53438e-08,1.99853e-05
192,1.14204e-09,1.27132e-10,6.52747e-08,1.99853e-05
193,1.14305e-09,1.26997e-10,6.52056e-08,1.99852e-05
194,1.14404e-09,1.26863e-10,6.51365e-08,1.99851e-05
195,1.145e-09,1.26729e-10,6.50676e-08,1.99851e-05
196,1.14595e-09,1.26595e-10,6.49987e-08,1.9985e-05
197,1.14687e-09,1.26461e-10,6.49299e-08,1.99849e-05
198,1.14777e-09,1.26327e-10,6.48612e-08,1.99849e-05
199,1.14864e-09,1.26193e-10,6.47925e-08,1.99848e-05
200,1.1495e-09,1.26059e-10,6.47239e-08,1.99847e-05
201,1.15033e-09,1.25926e-10,6.46554e-08,1.99847e-05
202,1.15114e-09,1.25792e-10,6.4587e-08,1.99846e-05
203,1.15193e-09,1.25659e-10,6.45186e-08,1.99845e-05
204,1.1527e-09,1.25526e-10,6.44503e-08,1.99845e-05
205,1.15345e-09,1.25393e-10,6.43821e-08,1.99844e-05
206,1.15418e-09,1.2526e-10,6.4314e-08,1.99843e-05
207,1.15489e-09,1.25127e-10,6.42459e-08,1.99842e-05
208,1.15557e-09,1.24994e-10,6.41779e-08,1.99842e-05
209,1.15624e-09,1.24862e-10,6.41099e-08,1.99841e-05
210,1.15689e-09,1.24729e-10,6.40421e-08,1.9984e-05
211,1.15752e-09,1.24597e-10,6.39743e-08,1.9984e-05
212,1.15813e-09,1.24465e-10,6.39066e-08,1.99839e-05
213,1.15872e-09,1.24333e-10,6.38389e-08,1.99838e-05
214,1.1593e-09,1.24201e-10,6.37714e-08,1.99838e-05
215,1.15985e-09,1.24069e-10,6.37039e-08,1.99837e-05
216,1.16039e-09,1.23938e-10,6.36364e-08,1.99836e-05
217,1.1609e-09,1.23806e-10,6.35691e-08,1.99836e-05
218,1.1614e-09,1.23675e-10,6.35018e-08,1.99835e-05
219,1.16189e-09,1.23544e-10,6.34346e-08,1.99834e-05
220,1.16235e-09,1.23413e-10,6.33674e-08,1.99834e-05
221,1.1628e-09,1.23282e-10,6.33004e-08,1.99833e-05
222,1.16323e-09,1.23151e-10,6.32334e-08,1.99832e-05
223,1.16364e-09,1.2302e-10,6.31664e-08,1.99832e-05
224,1.16404e-09,1.2289e-10,6.30996e-08,1.99831e-05
225,1.16442e-09,1.22759e-10,6.30328e-08,1.9983e-05
226,1.16478e-09,1.22629e-10,6.29661e-08,1.9983e-05
227,1.16512e-09,1.22499e-10,6.28994e-08,1.99829e-05
228,1.16546e-09,1.22369e-10,6.28329e-08,1.99828e-05
229,1.16577e-09,1.22239e-10,6.27664e-08,1.99828e-05
230,1.16607e-09,1.22109e-10,6.26999e-08,1.99827e-05
231,1.16635e-09,1.2198e-10,6.26336e-08,1.99826e-05
232,1.16662e-09,1.2185e-10,6.25673e-08,1.99826e-05
233,1.16687e-09,1.21721e-10,6.2501e-08,1.99825e-05
234,1.16711e-09,1.21592e-10,6.24349e-08,1.99824e-05
235,1.16733e-09,1.21463e-10,6.23688e-08,1.99824e-05
236,1.16754e-09,1.21334e-10,6.23028e-08,1.99823e-05
237,1.16773e-09,1.21205e-10,6.22369e-08,1.99822e-05
238,1.16791e-09,1.21077e-10,6.2171e-08,1.99822e-05
239,1.16807e-09,1.20948e-10,6.21052e-08,1.99821e-05
240,1.16822e-09,1.2082e-10,6.20395e-08,1.9982e-05
241,1.16836e-09,1.20691e-10,6.19738e-08,1.9982e-05
242,1.16848e-09,1.20563e-10,6.19082e-08,1.99819e-05
243,1.16859e-09,1.20435e-10,6.18427e-08,1.99818e-05
244,1.16869e-09,1.20307e-10,6.17772e-08,1.99818e-05
245,1.16877e-09,1.2018e-10,6.17118e-08,1.99817e-05
246,1.16884e-09,1.20052e-10,6.16465e-08,1.99816e-05
247,1.16889e-09,1.19925e-10,6.15813e-08,1.99816e-05
248,1.16893e-09,1.19797e-10,6.15161e-08,1.99815e-05
249,1.16896e-09,1.1967e-10,6.1451e-08,1.99815e-05
250,1.16898e-09,1.19543e-10,6.1386e-08,1.99814e-05
251,1.16898e-09,1.19416e-10,6.1321e-08,1.99813e-05
252,1.16898e-09,1.1929e-10,6.12561e-08,1.99813e-05
253,1.16896e-09,1.19163e-10,6.11913e-08,1.99812e-05
254,1.16892e-09,1.19037e-10,6.11265e-08,1.99811e-05
255,1.16888e-09,1.1891e-10,6.10618e-08,1.99811e-05
256,1.16882e-09,1.18784e-10,6.09972e-08,1.9981e-05
257,1.16875e-09,1.18658e-10,6.09326e-08,1.99809e-05
258,1.16868e-09,1.18532e-10,6.08682e-08,1.99809e-05
259,1.16858e-09,1.18406e-10,6.08037e-08,1.99808e-05
260,1.16848e-09,1.1828e-10,6.07394e-08,1.99807e-05
261,1.16837e-09,1.18155e-10,6.06751e-08,1.99807e-05
262,1.16824e-09,1.18029e-10,6.06109e-08,1.99806e-05
263,1.16811e-09,1.17904e-10,6.05468e-08,1.99805e-05
264,1.16796e-09,1.17779e-10,6.04827e-08,1.99805e-05
265,1.1678e-09,1.17654e-10,6.04187e-08,1.99804e-05
266,1.16764e-09,1.17529e-10,6.03547e-08,1.99804e-05
267,1.16746e-09,1.17404e-10,6.02909e-08,1.99803e-05
268,1.16727e-09,1.1728e-10,6.0227e-08,1.99802e-05
269,1.16707e-09,1.17155e-10,6.01633e-08,1.99802e-05
270,1.16686e-09,1.17031e-10,6.00996e-08,1.99801e-05
271,1.16664e-09,1.16907e-10,6.0036e-08,1.998e-05
272,1.16641e-09,1.16782e-10,5.99725e-08,1.998e-05
273,1.16617e-09,1.16658e-10,5.9909e-08,1.99799e-05
274,1.16592e-09,1.16535e-10,5.98456e-08,1.99798e-05
275,1.16567e-09,1.16411e-10,5.97823e-08,1.99798e-05
276,1.1654e-09,1.16287e-10,5.9719e-08,1.99797e-05
277,1.16512e-09,1.16164e-10,5.96558e-08,1.99797e-05
278,1.16484e-09,1.16041e-10,5.95927e-08,1.99796e-05
279,1.16454e-09,1.15917e-10,5.95296e-08,1.99795e-05
280,1.16424e-09,1.15794e-10,5.94666e-08,1.99795e-05
281,1.16392e-09,1.15671e-10,5.94037e-08,1.99794e-05
282,1.1636e-09,1.15549e-10,5.93409e-08,1.99793e-05
283,1.16327e-09,1.15426e-10,5.92781e-08,1.99793e-05
284,1.16293e-09,1.15304e-10,5.92153e-08,1.99792e-05
285,1.16258e-09,1.15181e-10,5.91527e-08,1.99792e-05
286,1.16223e-09,1.15059e-10,5.90901e-08,1.99791e-05
287,1.16186e-09,1.14937e-10,5.90275e-08,1.9979e-05
288,1.16149e-09,1.14815e-10,5.89651e-08,1.9979e-05
289,1.16111e-09,1.14693e-10,5.89027e-08,1.99789e-05
290,1.16072e-09,1.14571e-10,5.88403e-08,1.99788e-05
291,1.16032e-09,1.1445e-10,5.87781e-08,1.99788e-05
292,1.15991e-09,1.14328e-10,5.87159e-08,1.99787e-05
293,1.1595e-09,1.14207e-10,5.86537e-08,1.99787e-05
294,1.15908e-09,1.14085e-10,5.85917e-08,1.99786e-05
295,1.15865e-09,1.13964e-10,5.85297e-08,1.99785e-05
296,1.15822e-09,1.13843e-10,5.84677e-08,1.99785e-05
297,1.15777e-09,1.13723e-10,5.84059e-08,1.99784e-05
298,1.15732e-09,1.13602e-10,5.83441e-08,1.99783e-05
299,1.15686e-09,1.13481e-10,5.82823e-08,1.99783e-05
300,1.1564e-09,1.13361e-10,5.82206e-08,1.99782e-05
301,1.15593e-09,1.13241e-10,5.8159e-08,1.99782e-05
302,1.15545e-09,1.1312e-10,5.80975e-08,1.99781e-05
303,1.15496e-09,1.13e-10,5.8036e-08,1.9978e-05
304,1.15447e-09,1.1288e-10,5.79746e-08,1.9978e-05
305,1.15397e-09,1.12761e-10,5.79133e-08,1.99779e-05
306,1.15346e-09,1.12641e-10,5.7852e-08,1.99779e-05
307,1.15295e-09,1.12521e-10,5.77908e-08,1.99778e-05
308,1.15243e-09,1.12402e-10,5.77296e-08,1.99777e-05
309,1.1519e-09,1.12283e-10,5.76685e-08,1.99777e-05
310,1.15137e-09,1.12163e-10,5.76075e-08,1.99776e-05
311,1.15083e-09,1.12044e-10,5.75465e-08,1.99775e-05
312,1.15029e-09,1.11925e-10,5.74857e-08,1.99775e-05
313,1.14974e-09,1.11807e-10,5.74248e-08,1.99774e-05
314,1.14918e-09,1.11688e-10,5.73641e-08,1.99774e-05
315,1.14861e-09,1.1157e-10,5.73034e-08,1.99773e-05
316,1.14805e-09,1.11451e-10,5.72427e-08,1.99772e-05
317,1.14747e-09,1.11333e-10,5.71822e-08,1.99772e-05
318,1.14689e-09,1.11215e-10,5.71217e-08,1.99771e-05
319,1.1463e-09,1.11097e-10,5.70612e-08,1.99771e-05
320,1.14571e-09,1.10979e-10,5.70008e-08,1.9977e-05
321,1.14511e-09,1.10861e-10,5.69405e-08,1.99769e-05
322,1.14451e-09,1.10743e-10,5.68803e-08,1.99769e-05
323,1.1439e-09,1.10626e-10,5.68201e-08,1.99768e-05
324,1.14329e-09,1.10508e-10,5.676e-08,1.99768e-05
325,1.14267e-09,1.10391e-10,5.66999e-08,1.99767e-05
326,1.14204e-09,1.10274e-10,5.66399e-08,1.99766e-05
327,1.14141e-09,1.10157e-10,5.658e-08,1.99766e-05
328,1.14078e-09,1.1004e-10,5.65201e-08,1.99765e-05
329,1.14014e-09,1.09923e-10,5.64603e-08,1.99765e-05
330,1.13949e-09,1.09807e-10,5.64006e-08,1.99764e-05
331,1.13884e-09,1.0969e-10,5.63409e-08,1.99763e-05
332,1.13819e-09,1.09574e-10,5.62813e-08,1.99763e-05
333,1.13753e-09,1.09457e-10,5.62217e-08,1.99762e-05
334,1.13687e-09,1.09341e-10,5.61622e-08,1.99762e-05
335,1.1362e-09,1.09225e-10,5.61028e-08,1.99761e-05
336,1.13552e-09,1.09109e-10,5.60435e-08,1.9976e-05
337,1.13484e-09,1.08994e-10,5.59842e-08,1.9976e-05
338,1.13416e-09,1.08878e-10,5.59249e-08,1.99759e-05
339,1.13347e-09,1.08762e-10,5.58658e-08,1.99759e-05
340,1.13278e-09,1.08647e-10,5.58066e-08,1.99758e-05
341,1.13209e-09,1.08532e-10,5.57476e-08,1.99757e-05
342,1.13139e-09,1.08416e-10,5.56886e-08,1.99757e-05
343,1.13068e-09,1.08301e-10,5.56297e-08,1.99756e-05
344,1.12997e-09,1.08187e-10,5.55708e-08,1.99756e-05
345,1.12926e-09,1.08072e-10,5.5512e-08,1.99755e-05
346,1.12854e-09,1.07957e-10,5.54533e-08,1.99755e-05
347,1.12782e-09,1.07842e-10,5.53946e-08,1.99754e-05
348,1.1271e-09,1.07728e-10,5.5336e-08,1.99753e-05
349,1.12637e-09,1.07614e-10,5.52775e-08,1.99753e-05
350,1.12564e-09,1.075e-10,5.5219e-08,1.99752e-05
351,1.1249e-09,1.07385e-10,5.51606e-08,1.99752e-05
352,1.12416e-09,1.07272e-10,5.51022e-08,1.99751e-05
353,1.12341e-09,1.07158e-10,5.50439e-08,1.9975e-05
354,1.12267e-09,1.07044e-10,5.49857e-08,1.9975e-05
355,1.12192e-09,1.0693e-10,5.49275e-08,1.99749e-05
356,1.12116e-09,1.06817e-10,5.48694e-08,1.99749e-05
357,1.1204e-09,1.06704e-10,5.48113e-08,1.99748e-05
358,1.11964e-09,1.0659e-10,5.47533e-08,1.99748e-05
359,1.11887e-09,1.06477e-10,5.46954e-08,1.99747e-05
360,1.11811e-09,1.06364e-10,5.46375e-08,1.99746e-05
361,1.11733e-09,1.06252e-10,5.45797e-08,1.99746e-05
362,1.11656e-09,1.06139e-10,5.4522e-08,1.99745e-05
363,1.11578e-09,1.06026e-10,5.44643e-08,1.99745e-05
364,1.115e-09,1.05914e-10,5.44067e-08,1.99744e-05
365,1.11421e-09,1.05801e-10,5.43491e-08,1.99743e-05
366,1.11342e-09,1.05689e-10,5.42916e-08,1.99743e-05
367,1.11263e-09,1.05577e-10,5.42342e-08,1.99742e-05
368,1.11184e-09,1.05465e-10,5.41768e-08,1.99742e-05
369,1.11104e-09,1.05353e-10,5.41195e-08,1.99741e-05
370,1.11024e-09,1.05241e-10,5.40622e-08,1.99741e-05
371,1.10944e-09,1.0513e-10,5.4005e-08,1.9974e-05
372,1.10863e-09,1.05018e-10,5.39479e-08,1.99739e-05
373,1.10782e-09,1.04907e-10,5.38908e-08,1.99739e-05
374,1.10701e-09,1.04795e-10,5.38338e-08,1.99738e-05
375,1.1062e-09,1.04684e-10,5.37769e-08,1.99738e-05
376,1.10538e-09,1.04573e-10,5.372e-08,1.99737e-05
377,1.10456e-09,1.04462e-10,5.36631e-08,1.99737e-05
378,1.10374e-09,1.04351e-10,5.36064e-08,1.99736e-05
379,1.10291e-09,1.04241e-10,5.35497e-08,1.99735e-05
380,1.10208e-09,1.0413e-10,5.3493e-08,1.99735e-05
381,1.10125e-09,1.0402e-10,5.34364e-08,1.99734e-05
382,1.10042e-09,1.03909e-10,5.33799e-08,1.99734e-05
383,1.09959e-09,1.03799e-10,5.33234e-08,1.99733e-05
384,1.09875e-09,1.03689e-10,5.3267e-08,1.99733e-05
385,1.09791e-09,1.03579e-10,5.32106e-08,1.99732e-05
386,1.09707e-09,1.03469e-10,5.31544e-08,1.99732e-05
387,1.09622e-09,1.03359e-10,5.30981e-08,1.99731e-05
388,1.09538e-09,1.0325e-10,5.30419e-08,1.9973e-05
389,1.09453e-09,1.0314e-10,5.29858e-08,1.9973e-05
390,1.09368e-09,1.03031e-10,5.29298e-08,1.99729e-05
391,1.09282e-09,1.02921e-10,5.28738e-08,1.99729e-05
392,1.09197e-09,1.02812e-10,5.28178e-08,1.99728e-05
393,1.09111e-09,1.02703e-10,5.2762e-08,1.99728e-05
394,1.09025e-09,1.02594e-10,5.27062e-08,1.99727e-05
395,1.08939e-09,1.02485e-10,5.26504e-08,1.99727e-05
396,1.08852e-09,1.02377e-10,5.25947e-08,1.99726e-05
397,1.08766e-09,1.02268e-10,5.25391e-08,1.99725e-05
398,1.08679e-09,1.02159e-10,5.24835e-08,1.99725e-05
399,1.08592e-09,1.02051e-10,5.2428e-08,1.99724e-05
400,1.08505e-09,1.01943e-10,5.23725e-08,1.99724e-05
401,1.08417e-09,1.01835e-10,5.23171e-08,1.99723e-05
402,1.0833e-09,1.01727e-10,5.22618e-08,1.99723e-05
403,1.08242e-09,1.01619e-10,5.22065e-08,1.99722e-05
404,1.08154e-09,1.01511e-10,5.21512e-08,1.99722e-05
405,1.08066e-09,1.01403e-10,5.20961e-08,1.99721e-05
406,1.07978e-09,1.01296e-10,5.2041e-08,1.9972e-05
407,1.0789e-09,1.01188e-10,5.19859e-08,1.9972e-05
408,1.07801e-09,1.01081e-10,5.19309e-08,1.99719e-05
409,1.07712e-09,1.00974e-10,5.1876e-08,1.99719e-05
410,1.07623e-09,1.00867e-10,5.18211e-08,1.99718e-05
